datetime,date,julian_day,year,sensor,chlorophyll_a_predicted,confidence_lower,confidence_upper,band1_red,band2_nir,band4_green
2011-01-06,2011-01-06,6,2011,Terra,27.059442944681265,23.34195395664617,34.84096056767613,0.2378,0.2496,0.2511
2011-01-06,2011-01-06,6,2011,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0563,0.2267,0.0894
2011-01-20,2011-01-20,20,2011,Terra,44.437691880953295,31.745428779610144,53.66937555267495,0.0393,0.0611,0.0507
2011-01-20,2011-01-20,20,2011,Aqua,45.669861022774,29.742287662179173,53.66937555267495,0.041,0.0545,0.0598
2011-01-22,2011-01-22,22,2011,Terra,45.94768869382147,31.732968660043806,53.66937555267495,0.0502,0.2023,0.0596
2011-01-22,2011-01-22,22,2011,Aqua,43.61569536445049,29.742287662179173,53.66937555267495,0.0425,0.0796,0.0535
2011-01-25,2011-01-25,25,2011,Aqua,38.51457955502109,21.13959365063033,49.42438769358143,0.0342,0.0583,0.0386
2011-01-27,2011-01-27,27,2011,Aqua,45.669861022774,29.742287662179173,53.66937555267495,0.0371,0.058,0.056
2011-01-27,2011-01-27,27,2011,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0286,0.0661,0.0428
2011-01-30,2011-01-30,30,2011,Aqua,45.669861022774,29.742287662179173,53.66937555267495,0.0445,0.084,0.0615
2011-02-01,2011-02-01,32,2011,Terra,38.51457955502109,23.441455874097056,53.66937555267495,0.0513,0.0723,0.0636
2011-02-01,2011-02-01,32,2011,Aqua,45.669861022774,31.732968660043806,53.66937555267495,0.0496,0.0949,0.063
2011-02-02,2011-02-02,33,2011,Aqua,45.669861022774,23.441455874097056,53.66937555267495,0.0675,0.1961,0.078
2011-02-02,2011-02-02,33,2011,Terra,38.51457955502109,23.441455874097056,53.66937555267495,0.0786,0.1546,0.0816
2011-02-09,2011-02-09,40,2011,Aqua,44.437691880953295,29.742287662179173,53.66937555267495,0.0435,0.1033,0.0554
2011-02-10,2011-02-10,41,2011,Terra,46.41537423539598,38.51457955502109,53.66937555267495,0.0361,0.0824,0.0547
2011-02-10,2011-02-10,41,2011,Aqua,40.939877301427025,29.742287662179173,53.66937555267495,0.0435,0.0822,0.0596
2011-02-21,2011-02-21,52,2011,Aqua,18.247059175320445,7.011759267823134,34.98038994905533,0.0428,0.0163,0.085
2011-04-01,2011-04-01,91,2011,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0186,0.0388,0.0335
2011-04-12,2011-04-12,102,2011,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0214,0.0669,0.0357
2011-04-12,2011-04-12,102,2011,Terra,46.225516364868966,24.692601131663782,53.66937555267495,0.0262,0.1216,0.0417
2011-04-19,2011-04-19,109,2011,Aqua,44.70353353817063,26.990310622930824,49.20096727994494,0.0125,0.0588,0.0265
2011-04-19,2011-04-19,109,2011,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.0173,0.0318,0.0338
2011-04-22,2011-04-22,112,2011,Aqua,44.70353353817063,26.990310622930824,53.66937555267495,0.0213,0.0705,0.0366
2011-04-22,2011-04-22,112,2011,Terra,43.21648236951426,26.990310622930824,53.66937555267495,0.0184,0.0589,0.03
2011-04-23,2011-04-23,113,2011,Terra,46.225516364868966,25.387715949386973,53.66937555267495,0.0255,0.0891,0.0417
2011-05-01,2011-05-01,121,2011,Aqua,46.225516364868966,23.768136889014354,53.66937555267495,0.0235,0.0999,0.0351
2011-05-01,2011-05-01,121,2011,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0187,0.0779,0.0291
2011-05-04,2011-05-04,124,2011,Aqua,46.225516364868966,24.64816835498587,53.66937555267495,0.0266,0.1461,0.0425
2011-05-04,2011-05-04,124,2011,Terra,43.73720605356726,26.990310622930824,53.66937555267495,0.0147,0.0628,0.0257
2011-05-10,2011-05-10,130,2011,Terra,46.225516364868966,21.451417525079332,53.66937555267495,0.0276,0.0702,0.0387
2011-05-10,2011-05-10,130,2011,Aqua,46.225516364868966,23.34195395664617,53.66937555267495,0.0316,0.1093,0.0407
2011-05-12,2011-05-12,132,2011,Terra,46.225516364868966,38.51457955502109,53.66937555267495,0.0451,0.2786,0.0584
2011-05-13,2011-05-13,133,2011,Terra,46.22551636486895,23.768136889014354,53.66937555267495,0.0238,0.0681,0.0345
2011-05-19,2011-05-19,139,2011,Aqua,46.225516364868966,21.451417525079332,53.66937555267495,0.0281,0.0797,0.0386
2011-05-19,2011-05-19,139,2011,Terra,43.73720605356726,24.57066853356194,53.66937555267495,0.0222,0.0642,0.0334
2011-05-20,2011-05-20,140,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0094,0.114,0.0176
2011-05-20,2011-05-20,140,2011,Aqua,46.225516364868966,25.387715949386973,53.66937555267495,0.0258,0.1721,0.0423
2011-05-24,2011-05-24,144,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0207,0.1324,0.0354
2011-05-24,2011-05-24,144,2011,Terra,43.73720605356726,26.990310622930824,49.20096727994494,0.013,0.063,0.0243
2011-06-03,2011-06-03,154,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0209,0.1367,0.0346
2011-06-09,2011-06-09,160,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0174,0.1148,0.0288
2011-06-09,2011-06-09,160,2011,Aqua,38.51457955502109,21.37433105062696,49.42438769358143,0.0265,0.0596,0.0352
2011-06-14,2011-06-14,165,2011,Terra,46.225516364868966,26.990310622930824,53.66937555267495,0.0091,0.0858,0.0193
2011-06-14,2011-06-14,165,2011,Aqua,45.669861022774,26.990310622930824,53.66937555267495,0.0209,0.1025,0.0354
2011-06-16,2011-06-16,167,2011,Terra,44.70353353817063,26.990310622930824,53.66937555267495,0.0172,0.0906,0.0282
2011-06-16,2011-06-16,167,2011,Aqua,45.669861022774,23.768136889014354,53.66937555267495,0.0237,0.055,0.0352
2011-06-17,2011-06-17,168,2011,Terra,46.225516364868966,26.080665316116967,53.66937555267495,0.023,0.1685,0.0391
2011-06-17,2011-06-17,168,2011,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0166,0.0713,0.029
2011-06-20,2011-06-20,171,2011,Terra,46.225516364868966,24.64816835498587,53.66937555267495,0.0264,0.1461,0.0426
2011-06-20,2011-06-20,171,2011,Aqua,38.51457955502109,19.90488644792339,53.66937555267495,0.0283,0.047,0.0444
2011-06-22,2011-06-22,173,2011,Terra,46.225516364868966,36.02991360886984,53.66937555267495,0.0336,0.177,0.0516
2011-06-25,2011-06-25,176,2011,Aqua,46.225516364868966,38.51457955502109,53.66937555267495,0.0345,0.1162,0.0533
2011-06-25,2011-06-25,176,2011,Terra,46.225516364868966,34.98910860051609,53.66937555267495,0.0325,0.1001,0.0487
2011-07-01,2011-07-01,182,2011,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0179,0.0579,0.032
2011-07-01,2011-07-01,182,2011,Terra,46.22551636486895,23.768136889014354,53.66937555267495,0.0228,0.0869,0.0415
2011-07-02,2011-07-02,183,2011,Aqua,46.225516364868966,32.92514041713565,53.66937555267495,0.0279,0.1,0.0481
2011-07-02,2011-07-02,183,2011,Terra,45.669861022774,26.990310622930824,53.66937555267495,0.0193,0.1072,0.0335
2011-07-03,2011-07-03,184,2011,Terra,46.22551636486895,23.768136889014354,53.66937555267495,0.0234,0.0939,0.0421
2011-07-03,2011-07-03,184,2011,Aqua,45.94768869382147,26.990310622930824,53.66937555267495,0.0171,0.0689,0.0345
2011-07-04,2011-07-04,185,2011,Aqua,45.669861022774,32.027188887159966,53.66937555267495,0.057,0.1118,0.0753
2011-07-04,2011-07-04,185,2011,Terra,45.669861022774,21.37433105062696,53.66937555267495,0.022,0.1948,0.0372
2011-07-05,2011-07-05,186,2011,Aqua,45.669861022774,26.080665316116967,53.66937555267495,0.0216,0.1613,0.0424
2011-07-05,2011-07-05,186,2011,Terra,45.669861022774,21.37433105062696,53.66937555267495,0.0201,0.1247,0.0372
2011-07-06,2011-07-06,187,2011,Aqua,46.225516364868966,26.990310622930824,53.66937555267495,0.0157,0.1931,0.0319
2011-07-06,2011-07-06,187,2011,Terra,46.225516364868966,23.890069487116197,53.66937555267495,0.0248,0.0857,0.0406
2011-07-08,2011-07-08,189,2011,Aqua,43.73720605356726,26.990310622930824,53.66937555267495,0.0139,0.0559,0.0254
2011-07-08,2011-07-08,189,2011,Terra,45.669861022774,26.080665316116967,53.66937555267495,0.0223,0.1924,0.0388
